lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
-0.4790797768335793,-2.5445254619604456,0.6886464842351596,-1.5738023525727445,0.5601332544372801,-1.9329489381182088,1.3696445208972925,-2.5725722302308425,1.6730577662400463,-2.2943511644398926,0.0264354118998707,-0.3137732335494297,1.454007909842104,-2.178785540748809,0.902328269777462,-1.9523965957549207,2.021872491123126,-1.978411000869776,1.721735505368608,-0.2562044365353145,1.6187306638028347,0.9898576603350384,1.2076935408117364,2.091596416778118,0.3549356660112533,-1.1951698719995438,-1.1951698719995438,50
-0.4790797768335793,-2.5445254619604456,0.6886464842351596,-1.5738023525727445,0.5675047880894363,-1.919240472775622,1.3696445208972925,-2.5725722302308425,1.6730577662400463,-2.3079044106641664,0.0277901539962759,-0.3137732335494297,1.454007909842104,-2.178785540748809,0.9154728119614154,-1.9523965957549207,2.026870570920791,-1.978411000869776,1.7361884883573842,-0.2524438569988864,1.6097207410024037,1.0234131083115812,1.2076935408117364,2.119858368793292,0.3740053449998335,0.907199291509422,0.907199291509422,40
0.7810347634583955,-2.5445254619604456,0.7372324881169532,-1.5738023525727445,0.5890050945748975,-1.8781150767478607,1.3696445208972925,-2.5725722302308425,1.6730577662400463,-2.302483112174457,0.0257580408516685,-0.3137732335494297,1.454007909842104,-2.1716763333977407,0.9229684595796648,-1.9575087770511568,2.026870570920791,-1.978411000869776,1.752247359147859,-0.2505635672306724,1.600710831716861,1.056968556288124,1.2076935408117364,2.1481203216563247,0.3954587338619861,1.7091310807124172,1.7091310807124172,220
-0.4790797768335793,-2.5445254619604456,0.8059230481888432,-1.5738023525727445,0.6092768121183301,-1.8963930321996088,1.3491600249077595,-2.5432012497002683,1.749841261905752,-2.3079044106641664,0.0163980022316196,-0.298995375068689,1.454007909842104,-2.1906342196672552,0.9532769504107148,-1.9631889779233984,2.0066655657728942,-1.978411000869776,1.769912115331198,-0.2468029876942446,1.59170090891643,1.090524004264667,1.2076935408117364,2.1763822736714995,0.4145284128505663,-1.1236084730872973,-1.1236084730872973,360
3.301263844042345,-2.5445254619604456,0.8461321555428971,-1.6194036934628993,0.6174674042461138,-1.9329489381182088,1.28770654001184,-2.295179634699253,1.834303108750481,-2.305193761419312,0.0067300684866972,-0.298995375068689,1.454007909842104,-2.2095921059367694,0.9818473196865184,-2.0057904870213035,1.9678506905855613,-1.978411000869776,1.7610797360351138,-0.2317606695485327,1.596205863559217,1.0793388547154497,1.0717034231641884,1.837238846097972,0.4264469622184289,0.4117272274704538,0.4117272274704538,360
2.0411493037503705,-2.5445254619604456,0.8796397441669196,-1.589002798016085,0.6666109619271638,-1.9827979030003449,1.2436648768606535,-2.0047332733064063,1.7283418836721958,-2.2780872689707623,0.0056216429335617,-0.298995375068689,1.454007909842104,-2.211961841720459,1.021172316696468,-2.008630590013514,1.929673865613296,-1.978411000869776,1.743414979851773,-0.214838061634607,1.600710831716861,1.068153705837341,0.9357133051086696,1.4980954185244448,0.4383655115862914,0.1318356837101643,0.1318356837101643,590
2.0411493037503705,-2.5445254619604456,0.981837892862832,-1.557081859392977,0.6903636822920639,-2.012707281929625,1.2436648768606535,-1.6310691337436,1.552507677607224,-2.2780872689707623,0.0056216429335617,-0.298995375068689,1.454007909842104,-2.211961841720459,1.0415952415486889,-2.0114706930057262,1.892241437663032,-1.978411000869776,1.7610797360351138,-0.1997957434888951,1.6052157863596324,1.056968556288124,0.7997231874611213,1.1589519909509174,0.4502840609541542,1.0985504125686083,1.0985504125686083,850
0.7810347634583955,-2.5030151044442897,1.114192869561217,-1.523640877593575,0.7231260532603735,-1.966181583034598,1.5724410210538302,-1.3993647285167388,1.45883181119047,-2.2780872689707623,0.0056216429335617,-0.2825755323123103,1.454007909842104,-2.211961841720459,1.0670152661166652,-2.0427118003591462,1.8568295090790616,-1.978411000869776,1.7289619968629952,-0.1847534253431833,1.6097207410024037,1.045783406738907,0.6637330698135732,0.81980856337739,0.4622026103220168,-0.6139986513048598,-0.6139986513048598,690
0.7810347634583955,-2.426220948954628,1.3144007174326382,-1.462839091260081,0.7730886718742257,-1.8299277423668312,1.9821309193357453,-1.1562382818326502,1.352870586112185,-2.2889298659501827,0.0106095579226725,-0.2825755323123103,1.454007909842104,-2.211961841720459,1.0897194758767814,-2.0597524029758727,1.837368899039008,-1.978411000869776,1.6952383698891833,-0.1678308174292575,1.6142257091600631,1.0345982578607982,0.5277429517580542,0.4806651358038626,0.4741211596898794,0.284784591538802,0.284784591538802,800
2.0411493037503705,-2.384710591438472,1.617644402898824,-1.4324381958132668,0.8058510428425353,-1.6488098382900402,2.311931290325636,-0.9930661645104608,1.2607303903919374,-2.2780872689707623,0.0203390713576244,-0.2765549232469055,1.454007909842104,-2.211961841720459,1.1061229962212464,-2.0597524029758727,1.8168448687835776,-1.978411000869776,1.6807853869004057,-0.1527884992835456,1.6187306638028347,1.0234131083115812,0.391752834110506,0.1415217082303352,0.4860397090577419,-1.4790990772296666,-1.4790990772296666,710
2.0411493037503705,-2.2747081536718152,1.6092675038580166,-1.3761965435687873,0.8631851926513691,-1.48264662367789,2.352900279232025,-0.7613617641787632,1.1593761750996652,-2.2780872689707623,0.0349949200916576,-0.264513705280294,1.454007909842104,-2.211961841720459,1.1161171936973744,-2.0597524029758727,1.80801847238224,-1.978411000869776,1.6735588954060163,-0.1565490788199735,1.625488102524428,1.0122279587623642,0.4597478931382655,0.1415217082303352,0.4788885794370243,0.2444882726872721,0.2444882726872721,680
0.7810347634583955,-2.23319779615566,1.5757599152339945,-1.3123546663225711,0.894309446668427,-1.3630091079607654,2.217702612461,-0.5981896517517392,1.0994850478815028,-2.2780872689707623,0.049773927097325,-0.259040424416234,1.454007909842104,-2.211961841720459,1.1340415706471016,-2.069124733648245,1.798660364916134,-1.978411000869776,1.6575000246155436,-0.1584293685881875,1.6322455412460368,1.0010428098842554,0.5277429517580542,0.1415217082303352,0.4693537399427344,0.2101112744804957,0.2101112744804957,290
2.0411493037503705,-2.1709322629947034,1.466860250321118,-1.280433727699463,0.9287099370451628,-1.2666344391987077,2.1378130820963035,-0.5525014565518477,0.9612747543011324,-2.2780872689707623,0.0638139844731855,-0.2480938625239153,1.454007909842104,-2.211961841720459,1.1432753398205977,-2.1066140665620936,1.816632184740503,-1.978411000869776,1.615746963450907,-0.1621899481246155,1.6390029799676302,0.9898576603350384,0.5957380107858137,0.1415217082303352,0.4622026103220168,-0.2262297329062248,-0.2262297329062248,190
0.7810347634583955,-2.133572943098128,1.5154462542029117,-1.2500328322526488,0.9287099370451628,-1.185214464886186,1.994421616314929,-0.6830391494305652,0.9919881521067132,-2.2780872689707623,0.0730508637131746,-0.2480938625239153,1.454007909842104,-2.211961841720459,1.154029965599357,-2.1066140665620936,1.839283057340845,-1.978411000869776,1.601293980462131,-0.1659505276610434,1.6457604186892392,0.9786725107858212,0.6637330698135732,0.1415217082303352,0.4550514807012992,1.5941625837165152,1.5941625837165152,120
2.0411493037503705,-2.09413810750504,1.507907046574026,-1.2348323868093096,0.9360814706973192,-1.2483564887318568,1.8100611616271665,-0.842947822839858,1.0150232010367757,-2.2780872689707623,0.0859824955358996,-0.2480938625239153,1.454007909842104,-2.211961841720459,1.171954342549086,-2.1159863972344657,1.8490665328931013,-1.978411000869776,1.574796844982706,-0.1678308174292575,1.6525178574108326,0.9674873619077128,0.7317281284333618,0.1415217082303352,0.445516641207009,0.729536165838207,0.729536165838207,140
2.0411493037503705,-2.052627749988884,1.4743994579500035,-1.2044314913624954,0.9688438416656286,-1.3463927830101234,1.633894505949752,-0.944114530292838,1.0442009304493554,-2.2780872689707623,0.0938646326794836,-0.2316740197675368,1.454007909842104,-2.211961841720459,1.1809708467725988,-2.1159863972344657,1.8619339299411868,-1.978411000869776,1.560343861993928,-0.1715913969656854,1.659275296132426,0.9563022123584956,0.7997231874611213,0.1415217082303352,0.4383655115862914,-0.8322526923692986,-0.8322526923692986,260
2.0411493037503705,-2.052627749988884,1.4425672471236874,-1.1633902845613566,0.9688438416656286,-1.4161813338451126,1.615458460480975,-1.025700588953931,1.0918066990059845,-2.2780872689707623,0.1040252006193695,-0.2279795551473516,1.454007909842104,-2.211961841720459,1.2019369349774682,-2.1159863972344657,1.868952511019306,-1.978411000869776,1.5531173704995394,-0.1715913969656854,1.666032734854035,1.0010428098842554,0.7317281284333618,0.452403183788688,0.4622026103220168,1.469057104259952,1.469057104259952,310
4.56137838433432,-2.001258685131094,1.378483982278162,-1.1633902845613566,0.9360814706973192,-1.4510756092626071,1.5642472220434835,-1.120340413476283,1.137876796866109,-2.2615221878427385,0.1090131156084803,-0.2168961612867961,1.454007909842104,-2.211961841720459,1.2126915607562292,-2.1159863972344657,1.877566223377568,-1.978411000869776,1.599688092660434,-0.1715913969656854,1.6727901735756283,1.045783406738907,0.6637330698135732,0.7632846584991828,0.4860397090577419,-0.2723080667045265,-0.2723080667045265,230
3.301263844042345,-1.942625305995675,1.258275505921959,-1.1010684504914343,0.9197002839845768,-1.4843082541789958,1.5007452896994804,-1.1798982367394466,1.178955966690218,-2.2449571121360137,0.1207747421880396,-0.2168961612867961,1.454007909842104,-2.211961841720459,1.2258361029401823,-2.1159863972344657,1.8869243308436736,-1.953592933944266,1.6831942173985344,-0.1715913969656854,1.679547612297237,1.090524004264667,0.5957380107858137,1.0741661340575357,0.5098768077934672,1.0917986168904474,1.0917986168904474,180
4.56137838433432,-1.9011149547060728,1.1912603261608448,-1.0676274686920324,0.8869379130162691,-1.5291723225729172,1.4515825017827448,-1.2068216355591397,1.2676409050709565,-2.264835208405382,0.1279179285933911,-0.2168961612867961,1.454007909842104,-2.211961841720459,1.243000051587278,-2.097241730777541,1.9411800836372053,-1.88410234655284,1.890353640237675,-0.1715913969656854,1.6863050510188304,1.1352646017904264,0.5277429517580542,1.3850476096158884,0.5337139065291924,0.8792069896333273,0.8792069896333273,320
4.56137838433432,-1.822245277293341,1.1912603261608448,-1.0220261278018776,0.9197002839845768,-1.5291723225729172,1.4387796914052016,-1.2068216355591397,1.3121753322345748,-2.238331081853324,0.1441748370755234,-0.2004763185304174,1.454007909842104,-2.211961841720459,1.251799290860809,-2.0597524029758727,1.976358059965208,-1.88410234655284,1.890353640237675,-0.1715913969656854,1.693062489740424,1.1800051986450777,0.4597478931382655,1.695929084326383,0.5575510052649175,-0.3022066573384898,-0.3022066573384898,620
3.301263844042345,-1.741300084184097,1.149375838496015,-0.9775648204339772,0.8789520848930985,-1.5291723225729172,1.4003712633452512,-1.0730205036626892,1.3444244007366617,-2.102196253714086,0.7539320495717887,-0.2004763185304174,1.454007909842104,-2.211961841720459,1.251799290860809,-2.0597524029758727,1.9947552478757256,-1.88410234655284,1.881521260941591,-0.1715913969656854,1.6998199284620328,1.2247457961708377,0.391752834110506,2.006810559884736,0.5813881040006429,0.0505515065718146,0.0505515065718146,620
4.56137838433432,-1.6956386952749127,1.0823606612479686,-0.9049826846637712,0.8369752968595933,-1.562404967489306,1.335845104204536,-0.9783806742451748,1.3275320322891169,-0.8950537881982512,3.7694037668774416,-0.1824144914984011,1.454007909842104,-2.211961841720459,1.2649438330447624,-2.0722488438723685,1.9896508270136024,-1.88410234655284,1.8638565047582505,-0.1678308174292575,1.6998199284620328,1.235930945720055,0.391752834110506,1.8089768940827973,0.5885392336213605,0.1466724155618056,0.1466724155618056,530
3.301263844042345,-1.6105424645460864,1.1217320771901027,-0.8396207642412612,0.8205941101468494,-1.499262943643635,1.358378047642148,-0.842947822839858,1.3444244007366617,-1.021550751151049,3.749328948649366,-0.1714679296060826,1.454007909842104,-2.211961841720459,1.2733085424183284,-2.0597524029758727,2.130660487306096,-1.88410234655284,1.833344650979,-0.1659505276610434,1.6998199284620328,1.2471160945981632,0.391752834110506,1.611143227433001,0.5980740731156504,1.6358130284666383,1.6358130284666383,180
4.56137838433432,-1.5690321070299305,1.1066536619323315,-0.8396207642412612,0.8058510428425353,-1.4843082541789958,1.6236522594913216,-0.8103133983963877,1.2676409050709565,-1.327552935582062,4.038751176289416,-0.1605213678779624,1.454007909842104,-2.2001131628020123,1.2862358196522998,-2.008630590013514,2.175111496334479,-1.88410234655284,1.8012269118068829,-0.1621899481246155,1.6998199284620328,1.2583012441473804,0.391752834110506,1.413309561631063,0.605225202736368,-1.469767103971953,-1.469767103971953,180
3.301263844042345,-1.5482769313851306,1.147700460698309,-0.8244203187979204,0.8631851926513691,-1.4843082541789958,1.871514646523088,-0.8755822423881645,1.2899081198045173,-1.4962155546595597,4.144852133157142,-0.1397229003318168,1.454007909842104,-2.197743427018323,1.2987285669863062,-1.934503961218096,2.140762989880044,-1.88410234655284,1.769912115331198,-0.1584293685881875,1.6998199284620328,1.2694863936965974,0.391752834110506,1.2154758958291247,0.6123763323570857,0.9303882980234144,0.9303882980234144,120
3.301263844042345,-1.5109176114885547,1.182883429633107,-0.7940194233511063,0.8795663793641111,-1.4843082541789958,1.950379953163745,-0.9082166668316348,1.320621517610098,-1.595003659267318,4.132289977257748,-0.1347969475049032,1.454007909842104,-2.183525012316187,1.3216500416964057,-1.86889763628713,2.100672008520101,-1.88410234655284,1.752247359147859,-0.1565490788199735,1.6998199284620328,1.280671542574706,0.391752834110506,1.0176422291793283,0.6219111718513757,1.2858284497271304,1.2858284497271304,140
3.301263844042345,-1.471482775895467,1.1569150461249007,-0.7347376801939062,0.8795663793641111,-1.4843082541789958,1.911459411705435,-0.944114530292838,1.3674594496667225,-1.670600652464361,4.069232879000647,-0.1238503856125847,1.454007909842104,-2.183525012316187,1.3349032173330435,-1.838508555741629,2.082700188695732,-1.88410234655284,1.721735505368608,-0.1527884992835456,1.6998199284620328,1.2918566921239232,0.391752834110506,0.81980856337739,0.6290623014720933,1.6904522016625405,1.6904522016625405,100
3.301263844042345,-1.429972418379311,1.1384858727586478,-0.7073768756598142,0.8631851926513691,-1.499262943643635,1.828497207095943,-0.944114530292838,1.413529547526847,-1.744390553393233,3.976987241547116,-0.1123564956831196,1.454007909842104,-2.2001131628020123,1.337836297090886,-1.801871259860059,2.056859051620944,-1.88410234655284,1.7040707491852671,-0.1396264709060478,1.693062489740424,1.2918566921239232,0.3237577750827466,0.6219748975754518,0.6457482705871008,1.605195972154134,1.605195972154134,120
4.56137838433432,-1.340725156257456,1.1217320771901027,-0.6450550415898919,0.8386134138108432,-1.5291723225729172,1.7486076767312466,-0.9620634644710206,1.437332432956914,-1.7901704048968736,3.827657688107096,-0.0893687158241897,1.454007909842104,-2.195373691234634,1.355977938990598,-1.738821020465031,2.023999333468036,-1.88410234655284,1.6880118783947944,-0.1283447322967638,1.6863050510188304,1.2918566921239232,0.2557627164629579,0.4241412309256554,0.6600505298285361,0.4713649828621868,0.4713649828621868,100
3.301263844042345,-1.257704441225144,1.0731460733083091,-0.5812131643436756,0.8058510428425353,-1.5457886425386622,1.70456601358006,-0.9620634644710206,1.4834025308170389,-1.7901704048968736,3.626540028794573,-0.0784221540960695,1.454007909842104,-2.188264483883566,1.378464883800731,-1.6993436215912507,1.9979455123501733,-1.88410234655284,1.6735588954060163,-0.115182703919266,1.679547612297237,1.2918566921239232,0.1877676574351984,0.2263075651237171,0.6767364989435436,-1.498218087948458,-1.498218087948458,130
3.301263844042345,-1.2182696056320563,1.005293204648341,-0.5508122734569959,0.7395072399731156,-1.579021287455051,1.70456601358006,-0.9620634644710206,1.497991394371576,-1.7901704048968736,3.41255231845778,-0.0576236865499239,1.454007909842104,-2.188264483883566,1.38704685812428,-1.6610022618694809,1.9818878508276403,-1.8989931867081449,1.6566970819191096,-0.1020206755417681,1.6727901735756283,1.2918566921239232,0.1197725984074389,0.0284738993217788,0.6934224680585513,-1.2808329401218876,-1.2808329401218876,270
3.301263844042345,-1.1393999282193268,1.005293204648341,-0.4930505734760881,0.7231260532603735,-1.595637607420798,1.6953479908456714,-0.9620634644710206,1.5118124237296138,-1.8091449496108585,3.2291078894138225,-0.0302572819012267,1.454007909842104,-2.195373691234634,1.4008431951581803,-1.6473697767087931,1.9663619003698751,-1.8989931867081449,1.6406382111286366,-0.0907389369324843,1.666032734854035,1.2918566921239232,0.0517775397876502,-0.1693597673280175,0.7077247272999866,-0.0240609858599899,-0.0240609858599899,520
2.0411493037503705,-1.050152666097472,1.3336675822108113,-0.4641697257657023,0.6977352159442218,-1.6288702523371867,1.6769119453768968,-0.9082166668316348,1.5440614922316989,-1.833540792814552,3.037227110449713,-0.0059011818673313,1.454007909842104,-2.1906342196672552,1.4243078332209296,-1.5891477113780867,1.9261645760313164,-1.9287748670187568,1.601293980462131,-0.0775769085549864,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.3671934331299558,0.7244106964149941,0.5638837754220286,0.5638837754220286,580
2.0411493037503705,-1.008642308581316,2.188111113484477,-0.4003278485194861,0.7468787736252736,-1.6122539323714398,1.840787904075127,-0.9082166668316348,1.6039526194498612,-1.847997590594212,2.809938292366865,-0.0017962211782366,1.454007909842104,-2.17404606918143,1.4537472642520497,-1.5828994909298395,1.8493855599147933,-1.9287748670187568,1.601293980462131,-0.0644148801774885,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.3813244095614721,0.7410966655300018,-1.0705582517006975,-1.0705582517006975,520
0.7810347634583955,-0.967131957291714,1.943505708738597,-0.368406909896378,0.8631851926513691,-1.515879263609382,2.229993309440184,-0.9620634644710206,1.6523262222029915,-1.8510094200766625,2.6196585720424297,0.0146236215781418,1.454007909842104,-2.169306597614052,1.474278822556954,-1.5828994909298395,1.8421542947936,-1.9138840268634505,1.608520471956518,-0.0531331415682047,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.3954553851451304,0.7553989247714368,-1.111190508221098,-1.111190508221098,350
0.7810347634583955,-0.8882622798789821,1.7943969364716668,-0.3380060144495637,0.8795663793641111,-1.2815891286633485,2.811752965430676,-0.9946978889144912,1.635433853755447,-1.89317507620136,2.4706984934173133,0.0255701834704603,1.454007909842104,-2.169306597614052,1.499155683772282,-1.554782493800543,1.8275854234867528,-1.906438606785798,1.5934652813432084,-0.0399711131907068,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.4095863615766467,0.7720848938864445,-1.325169974608941,-1.325169974608941,340
0.7810347634583955,-0.8384498533502174,1.541833480904011,-0.2787242712923637,0.901680980320585,-1.082193269134808,3.11902038991028,-1.033043334086575,1.606256124342867,-1.89317507620136,2.354806444533029,0.0458213228152611,1.454007909842104,-2.169306597614052,1.516754162319344,-1.5485342733522944,1.812378498136521,-1.88410234655284,1.601293980462131,-0.0268090848132091,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.423717338008163,0.7887708630014523,-1.1824019230892255,-1.1824019230892255,330
0.7810347634583955,-0.7844863892018702,1.4249757626562884,-0.2513634667582717,0.901680980320585,-0.8836282273492697,3.243975810222877,-1.1040232037021291,1.6730577662400463,-1.89317507620136,2.261267643564697,0.0458213228152611,1.454007909842104,-2.169306597614052,1.5343526408664043,-1.5172931659988742,1.824288817947848,-1.9138840268634505,1.58362922427879,-0.0155273462039251,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.4378483135918213,0.8030731222428873,1.233594105376186,1.233594105376186,290
2.0411493037503705,-0.7388250002926856,1.3747143784637192,-0.1890416326883494,0.8861188545406432,-0.7016795055294781,3.3556163067595763,-1.1040232037021291,1.6899501346875914,-1.89317507620136,2.16668199673326,0.0638831498472777,1.454007909842104,-2.169306597614052,1.5558618924239238,-1.4974124603899357,1.819503422193256,-1.9138840268634505,1.58362922427879,-0.0023653178264272,1.659275296132426,1.2918566921239232,-0.0162175192401091,-0.4519792900233376,0.819759091357895,-0.2583428558018136,-0.2583428558018136,300
3.301263844042345,-0.6558042914869275,1.3001599910737212,-0.1099993099987925,0.8347228829801527,-0.5654256698466084,3.3330833633219643,-1.1040232037021291,1.790536515783362,-1.89317507620136,2.0702489736104552,0.0638831498472777,1.454007909842104,-2.169306597614052,1.5858444848523072,-1.4548109512920322,1.7837724665875956,-1.88410234655284,1.6494705904247209,0.0126770003192845,1.6525178574108326,1.2694863936965974,-0.0162175192401091,-0.056311957571603,0.8316776407257576,1.3057879398851124,1.3057879398851124,280
4.56137838433432,-0.5769346140741958,1.3001599910737212,-0.0066362691277314,0.8623661341757433,-0.4873289565362982,3.2839205754052267,-1.1366576281455996,1.8366066136434869,-1.8844407625703068,1.9806512406597028,0.0638831498472777,1.454007909842104,-2.154824876829519,1.6596060106537478,-1.4232858315945172,1.801956970455039,-1.88410234655284,1.6494705904247209,0.0295996082332103,1.6457604186892392,1.2471160945981632,-0.0162175192401091,0.3393553740322735,0.8435961900936201,1.1212055623160464,1.1212055623160464,220
3.301263844042345,-0.4731587233970838,1.247385537671524,0.0541655172057625,0.8369752968595933,-0.4540963116199095,3.199934147071693,-1.1709237720979362,1.7728763108358143,-1.6133758380848124,1.4882023999425809,0.0638831498472777,1.454007909842104,-2.1171724103728864,1.7328243711471516,-1.391760711897004,1.8411972156426808,-1.829502599316717,1.7289619968629952,0.0446419263789222,1.6390029799676302,1.2247457961708377,-0.0162175192401091,0.7350227064840081,0.8555147394614827,1.652352847790832,1.652352847790832,90
2.0411493037503705,-0.3859869769717433,1.232307122413753,0.1180073944519787,0.8549946005235852,-0.4540963116199095,2.9879196241807664,-1.2068216355591397,1.7421629130302334,-1.266111549084484,0.9968619836701704,0.0786610083280184,1.454007909842104,-2.1171724103728864,1.7328243711471516,-1.3491592027990986,1.847896769699108,-1.829502599316717,1.743414979851773,0.059684244524634,1.6322455412460368,1.202375497743512,-0.0162175192401091,1.1306900389357428,0.8674332888293455,0.4648864085669204,0.4648864085669204,90
2.0411493037503705,-0.3029662681659851,1.232307122413753,0.163608735342132,0.901680980320585,-0.5172383354655785,2.699088245169937,-1.2557732697767638,1.7421629130302334,-1.0679329739724774,0.7775784610025421,0.0786610083280184,1.454007909842104,-2.1171724103728864,1.7367351441576102,-1.3397868721267263,1.8683144588900795,-1.8477025167166297,1.743414979851773,0.0766068524385598,1.625488102524428,1.1800051986450777,-0.0162175192401091,1.5263573705396194,0.8793518381972081,0.6614206676168,0.6614206676168,100
2.0411493037503705,-0.2656069482694094,1.2138779490475016,0.163608735342132,0.8869379130162691,-0.5986583097781002,2.4655650025654383,-1.2557732697767638,1.7421629130302334,-0.9540857056885712,0.6577453429922526,0.0786610083280184,1.454007909842104,-2.110063203021819,1.7442307917758595,-1.2929252085405052,1.886179935735831,-1.88410234655284,1.743414979851773,0.0916491705842716,1.6187306638028347,1.1576349002177522,-0.0162175192401091,1.922024702991354,0.8912703875650706,1.0086137289821613,1.0086137289821613,90
0.7810347634583955,-0.2261721126763215,1.247385537671524,0.1772891376091788,0.8713757872363291,-0.631890954694489,2.340609582252841,-1.2998297405726251,1.7283418836721958,-0.8480691994803329,0.5690097201597929,0.0786610083280184,1.454007909842104,-2.105323731454441,1.7466207101364395,-1.2844049046760522,1.878310618485412,-1.8477025167166297,1.743414979851773,0.0878885910478436,1.6164781797240124,1.1576349002177522,0.0517775397876502,1.922024702991354,0.8865029678179257,-1.605896324485598,-1.605896324485598,80
0.7810347634583955,-0.1846617551601655,1.1987995337897304,0.2046499421432707,0.8369752968595933,-0.631890954694489,2.280180321080961,-1.2998297405726251,1.8051253793379007,-0.8059035433556351,0.4906809807020616,0.0967228353600347,1.454007909842104,-2.1171724103728864,1.7430358335732612,-1.241803395578147,1.8454509003325044,-1.88410234655284,1.743414979851773,0.0860083012796296,1.6142257091600631,1.1576349002177522,0.1197725984074389,1.922024702991354,0.884119257944353,1.1045361565227791,1.1045361565227791,80
-0.4790797768335793,-0.1846617551601655,1.2080141217293898,0.2046499421432707,0.8549946005235852,-0.631890954694489,2.2392113321745724,-1.2998297405726251,1.8435171283225056,-0.7607260577484845,0.4349518068119785,0.0967228353600347,1.454007909842104,-2.1171724103728864,1.7466207101364395,-1.2332830917136937,1.818971711128489,-1.88410234655284,1.743414979851773,0.0822477217432016,1.611973225081241,1.1576349002177522,0.1877676574351984,1.922024702991354,0.8793518381972081,0.6480133762279857,0.6480133762279857,80
0.7810347634583955,-0.1846617551601655,1.223092536987161,0.2046499421432707,0.8713757872363291,-0.6501689101462368,2.188000093737081,-1.3324641650160955,1.857338157680544,-0.7465704456277203,0.4021916744128708,0.0786610083280184,1.454007909842104,-2.086365845184926,1.7762774041621552,-1.19068158261579,1.7853675978677397,-1.88410234655284,1.7289619968629952,0.0784871422067737,1.6097207410024037,1.1576349002177522,0.2557627164629579,1.922024702991354,0.8745844184500629,-0.234487194880561,-0.234487194880561,90
0.7810347634583955,-0.1161696686831129,1.2247679147848674,0.2046499421432707,0.8459849474630011,-0.686724816064837,2.1470311048306896,-1.348781374790248,1.857338157680544,-0.7167533039343161,0.3665373187508642,0.0907022262946297,1.454007909842104,-2.074517166266479,1.7817090337778774,-1.1727889480789646,1.7494239601331605,-1.88410234655284,1.721735505368608,0.0766068524385598,1.6074682704384544,1.1576349002177522,0.3237577750827466,1.922024702991354,0.8722007085764905,-0.8825889121334326,-0.8825889121334326,90
-0.4790797768335793,-0.1161696686831129,1.206338741418616,0.2046499421432707,0.8623661341757433,-0.686724816064837,2.0947956426691583,-1.3814157992337182,1.8435171283225056,-0.7028988720511467,0.3252792567415749,0.0786610083280184,1.454007909842104,-2.074517166266479,1.7817090337778774,-1.144671950949668,1.717946689217322,-1.88410234655284,1.721735505368608,0.0728462729021317,1.6052157863596324,1.1576349002177522,0.391752834110506,1.922024702991354,0.8674332888293455,-1.6956537194954424,-1.6956537194954424,90
0.7810347634583955,-0.1618310575922975,1.1820457382211835,0.2198503875866114,0.9106906333811692,-0.7199574609812258,2.0558751012108507,-1.415681943186055,1.8135715647134245,-0.6577213864439979,0.2971375634082493,0.0786610083280184,1.454007909842104,-2.074517166266479,1.7817090337778774,-1.1412638283814496,1.7016550754388229,-1.88410234655284,1.7129031260725225,0.0766068524385598,1.6074682704384544,1.1464497506685352,0.391752834110506,1.9502866550065283,0.8626658690822003,-0.2712923562162151,-0.2712923562162151,80
-0.4790797768335793,-0.1618310575922975,1.1987995337897304,0.2502512830334257,0.9614723080134708,-0.781437849340894,2.0118334380596643,-1.4515798066472585,1.8135715647134245,-0.6152545500817035,0.2777401162283742,0.0688091026741912,1.454007909842104,-2.074517166266479,1.783664420283106,-1.099230338859552,1.7166705830447115,-1.88410234655284,1.6952383698891833,0.0784871422067737,1.6097207410024037,1.1352646017904264,0.391752834110506,1.978548607869561,0.8602821592086278,0.9905869102370616,0.9905869102370616,70
0.7810347634583955,-0.1161696686831129,1.1987995337897304,0.2502512830334257,0.9598341910622208,-0.781437849340894,2.0118334380596643,-1.4515798066472585,1.8135715647134245,-0.5770042749948386,0.260744258116436,0.0638831498472777,1.454007909842104,-2.074517166266479,1.7905082730514084,-1.0935501379873094,1.6973163159832747,-1.88410234655284,1.6952383698891833,0.0822477217432016,1.611973225081241,1.1240794522412094,0.391752834110506,2.006810559884736,0.8555147394614827,0.3305383928117003,0.3305383928117003,50
-0.4790797768335793,-0.1161696686831129,1.1987995337897304,0.2502512830334257,0.9778534947262127,-0.8312868142230279,1.984179369856501,-1.4638177152016651,1.8072369262576584,-0.5378504537738888,0.2291541298520683,0.0518419318806661,1.454007909842104,-2.074517166266479,1.7993075123249394,-1.0935501379873094,1.6794508391375231,-1.88410234655284,1.6952383698891833,0.0860083012796296,1.6142257091600631,1.1128943026919924,0.391752834110506,2.0350725118999105,0.8507473197143377,1.6735425864344946,1.6735425864344946,60
