dataset,bootstrap_rate,rf,cv_mse_scores,mean_mse,std_mse
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[mss8],"[11565.65478065216, 11588.70161534776, 12940.006854380552, 10374.518068410389, 12461.679217182715, 10985.310167857893, 11830.01882142122, 11405.039186007642, 11125.359667483834, 12480.19887013243, 13505.528272126085, 11113.89942045031, 11877.575590976337, 12750.066332798395, 11239.047099439143, 12348.31390997019, 10469.754759482737, 12981.436599176604, 11680.878247107668, 12217.772684255584, 11254.646904505891, 12344.45221521564, 10673.37445267019, 13064.813999135089, 11022.667135635817, 12415.0571077587, 10695.496040558848, 12980.579087608548, 13250.524204437806, 10863.332932710406, 11536.818289096447, 12764.466275360744, 12081.495472369228, 12466.39810721205, 10535.339714307376, 13042.250867714642, 10495.67206815297, 12565.227431362035, 12299.162945584601, 11598.856939598309, 13011.527384942054, 9970.336204459736, 12097.443239658098, 11186.071043143666, 11611.269630353056, 11316.992400187333, 9970.712916287577, 13348.497148594031, 12563.359362915287, 10921.361893140154, 14757.092004333303, 10567.622081715961, 11564.674919130173, 11468.233869072881, 12195.501309791693, 10773.209495438301, 10689.121208288752, 12660.773461267505, 12090.779860094619, 11234.671780874296, 12489.10905176604, 11196.76146890697, 11028.35861922921, 12296.653338754406, 12124.489296597169, 11204.590178422533, 10368.501905394302, 12307.892241694399, 12298.752796456341, 12009.072870680715, 10610.135679871086, 13329.315421750789, 9384.059518940177, 14385.337690590468, 11575.722207138751, 11433.649231260415, 10824.299141648069, 13324.713538115151, 11046.72963688033, 11776.388567535052, 10772.980768576788, 12037.618722618048, 11340.627442865092, 12182.632266760893, 11413.995105326232, 12361.907726538286, 13899.924191898212, 10215.436734786768, 13073.269052819214, 10483.093243075093, 13403.52827832091, 9871.001687206997, 10930.515886418932, 12191.667551874722, 10625.650076983893, 12874.97340410749, 11572.842890362412, 12570.918594215962, 11122.611647226327, 12619.32098923627]",11794.697,1032.367
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[msl2],"[11147.690678304063, 11476.334771068885, 12408.529319610492, 10224.114037379552, 12115.56586819481, 10480.611374304148, 11545.161738061464, 11338.192184685598, 10972.77435389508, 11906.40512365337, 13222.45988245014, 10478.593965691909, 11188.755722091268, 12584.793948202616, 10972.88260510807, 12171.362952256592, 9972.581392046606, 12627.012789643444, 11486.128243901272, 11762.515923841662, 11129.689777383768, 11939.238468097814, 10440.69105242041, 12904.050944423314, 10706.506654331308, 11958.380689074824, 10461.254113951954, 12586.516651078535, 12932.63107661826, 10625.251092425302, 11040.087413588097, 12579.599568607731, 11579.61829349319, 12105.108007604882, 10188.65004291343, 12760.919785871649, 10065.407980291006, 12399.229443480956, 12093.807985103167, 11035.93488711059, 12689.389500793652, 10063.502812161933, 11962.099897945513, 10764.935045608587, 11263.570370513902, 10999.86558138382, 9500.073277887077, 12891.37549175259, 12149.060146297044, 11033.662141065564, 14611.488896066152, 9945.801509344716, 11235.595040819542, 11393.713985074375, 11898.750699977483, 10492.502198112463, 10395.107293180736, 12395.268194323304, 11926.71656547056, 10922.635014439655, 12121.531456097062, 10715.8670599476, 10772.946990622539, 12138.685902822854, 11914.183669056061, 10574.586649805611, 10180.44113273106, 11978.03720221899, 11909.078359603474, 11510.09756272256, 10140.484393473489, 12944.453494093385, 9137.605711254646, 13970.26643350984, 11358.481472509287, 11163.609750981372, 10454.658599164304, 13112.076491139962, 10681.47129280367, 11381.038969485207, 10568.190998502758, 11517.312801597995, 10871.154434709557, 11780.791815881812, 10902.433016055951, 12125.19095933063, 13793.09700072892, 9771.853250267635, 13159.49500977429, 10142.488027281084, 13267.89997574862, 9353.42762453516, 10881.17950675436, 11958.516038655172, 10175.129525578152, 12655.876591957185, 11216.911607640137, 12328.22101269042, 10715.391781653158, 12394.937170342046]",11478.893,1061.632
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[msl3],"[11154.28218900038, 11536.151976449106, 12759.636420715033, 10445.4248951995, 12351.76417799297, 10611.091304514084, 11831.21782773824, 11274.774534311618, 11139.232408002861, 12157.625821873798, 13384.562268658261, 10426.325063526712, 11436.710896978433, 12919.187359670737, 11241.582635183146, 12158.074149616772, 10158.571815788948, 13016.09501042167, 11671.769383233943, 11935.996009858627, 11297.764618920844, 12136.154377693616, 10407.836660139094, 13134.085278295815, 10786.599542874983, 12072.465431041192, 10593.218205902258, 12737.26432516939, 13298.018997406656, 10553.882355713986, 11114.6277128102, 12630.7283484478, 12133.975593999525, 12115.51335663505, 10146.147833572295, 13088.10744585139, 10195.302391967976, 12707.179264348166, 12326.565516721439, 11157.891033142396, 13031.353761524082, 10193.04991677484, 12204.579789036616, 10659.993800098386, 11422.851448073367, 11183.071732272456, 9523.9725096738, 13293.235339566316, 12248.805422073536, 11136.965841350868, 14655.961986978657, 9873.110408174103, 11412.847883451852, 11540.555151227072, 11981.119252743401, 10551.630949097453, 10715.954037159687, 12650.198021450895, 12151.711985018308, 11067.294990931116, 12235.420212821595, 10709.377965496122, 10824.798734183554, 12463.564959113488, 12085.272645997198, 10864.170104732544, 10447.265293877585, 12318.383121078889, 12067.228655065552, 11848.84997809389, 10300.404345305284, 13161.195054260357, 9174.582303946354, 14274.57138282481, 11547.832904281224, 11294.573490136328, 10597.480934725185, 13252.45568643538, 10909.071974517885, 11864.634739584037, 10926.557483356091, 11597.1521807893, 11138.397031925124, 11996.586050501317, 10994.54754274091, 12463.715308300432, 13993.886980298847, 9734.403963508701, 13482.91515721228, 10458.101652194226, 13691.85072488896, 9462.789408998386, 10952.61486882536, 12141.191551693584, 10438.096575714038, 12932.007292252412, 11317.260818443223, 12414.131973539586, 10597.11002717658, 12741.616169659961]",11654.577,1119.766
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[msl4],"[11427.683462509392, 11630.155940138984, 12835.349258066408, 10764.323409087345, 12573.5029659042, 10739.07172740213, 11973.95194220161, 11540.492707930523, 11365.206661281913, 12257.692767729057, 13517.973167268752, 10530.220115702523, 11567.67397598116, 13226.872495588897, 11465.667818057005, 12365.684807906988, 10263.993894124078, 13263.011797186433, 11663.753585952914, 12078.570546196073, 11490.420422874307, 12360.256829885422, 10479.70306174499, 13412.380815077022, 11023.362232980367, 12187.36831818848, 10776.805040213048, 12861.913502632533, 13531.494302892097, 10818.366271896475, 11093.42096941683, 12789.564654898311, 12340.286981210347, 12348.41628315996, 10260.904055203368, 13149.256502696062, 10459.038997645292, 13011.986236556397, 12494.673864932678, 11396.370428306918, 13191.013564914465, 10344.93942172285, 12434.369952689542, 10874.914983116598, 11722.72118843804, 11484.94869686372, 9551.718206852644, 13582.261710557072, 12478.875122352392, 11367.15618725764, 14933.731886674428, 9916.308711328058, 11577.141992914905, 11623.611705459007, 12194.423388879157, 10645.805281606838, 10967.984011885454, 12736.530138729522, 12338.35442256023, 11187.487430346297, 12478.282578271395, 10909.807683605142, 11020.95738700095, 12749.582521535134, 12335.267698075046, 10946.922221150975, 10748.16449009215, 12671.0184387398, 12222.332085914075, 11921.439725067565, 10346.91389319505, 13107.395747150904, 9314.05138140901, 14460.164983035675, 11706.61509635579, 11664.783421467568, 10779.406215138857, 13584.019007555564, 10982.333793140013, 12054.6081953864, 11102.844575205128, 11838.530279481265, 11303.23750652786, 12214.457874431644, 11245.385899988602, 12574.592174510673, 14213.24806647351, 9662.182818955305, 13615.890197195018, 10573.329756709005, 13888.223386053838, 9636.868837644575, 11188.228222861018, 12360.58328667979, 10571.428809344572, 13142.125364492058, 11546.535082660217, 12434.749248208465, 10758.692306232786, 12953.081316390195]",11833.194,1141.097
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[msl5],"[11504.048276566959, 11892.990941941156, 13040.458864135982, 10942.013978892688, 12772.76606642037, 10912.35067567451, 12053.507566612825, 11801.070789487836, 11571.052612672835, 12495.79723857022, 13783.833005936214, 10618.15821260935, 11776.224910537085, 13457.649590956236, 11664.02647062608, 12449.574415905605, 10490.388065801799, 13453.344822071893, 11917.184843398049, 12490.54839719169, 11469.498261969586, 12575.6691777975, 10595.557384457572, 13621.68597438421, 11113.68950580576, 12444.589089762454, 10885.907085418075, 12982.08217600184, 13616.999476186942, 11141.928757530492, 11244.496260158287, 12909.871065552145, 12608.553862923993, 12453.136109788162, 10419.230954394141, 13354.86438892172, 10761.534189668348, 13169.598860354512, 12613.488199152616, 11544.000077999184, 13290.365234902398, 10560.806406145017, 12501.785336107288, 11139.630909384729, 12062.06984527343, 11645.346721161979, 9769.278241643386, 13921.57552951548, 12560.855014379147, 11548.321576816235, 15175.480960312503, 9881.700803195949, 11847.668955931196, 11885.82781257273, 12320.111968384675, 10957.747884407197, 11106.552347464329, 12942.83364369443, 12536.89754542338, 11472.695753230315, 12595.65639157734, 11025.339966508393, 11198.661043201495, 13024.281330006625, 12540.019982234371, 11022.926337812421, 10798.390385093224, 12873.49167609494, 12247.860942757647, 12235.33839142924, 10421.275046119585, 13410.07507498016, 9429.810124338761, 14606.623510488642, 11952.322439323703, 11808.457655626182, 11085.75566689058, 13590.459021289029, 11157.57002496896, 12328.427491447901, 11317.969582426334, 12061.75936850769, 11447.91863559349, 12309.496755297332, 11454.586879422573, 12772.006202416083, 14455.945340033612, 9870.651495914943, 13674.151767435289, 10795.193567326976, 14106.067013635, 9752.470953613825, 11262.89729726393, 12605.279745929698, 10736.108183131679, 13316.821896510757, 11622.053482587246, 12485.035208269182, 10834.357836532368, 13331.096551308427]",12013.055,1153.464
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[mfLog2],"[10785.530344478217, 11192.479685598377, 12045.426828774063, 10212.785953346855, 12103.643931104358, 10155.93177484787, 10810.541388044578, 10971.048012170386, 11002.98663627153, 11217.03294117647, 12656.192036474164, 9702.97392494929, 11194.46637284701, 12447.404148073021, 10718.493363728468, 12104.053955375253, 8938.581843971631, 13001.792373225151, 10932.500871327255, 11160.667748478703, 10260.779878419453, 11838.63163286004, 9679.35833839919, 12675.19018255578, 10389.035542046606, 11778.220091277888, 10655.668105369807, 11830.662860040567, 12381.379807497467, 10266.186318458418, 10870.07439716312, 12291.053255578094, 10859.640577507598, 11885.334878296148, 10041.221104356637, 12816.2511663286, 9668.754964539008, 12241.734462474646, 12271.271783181357, 10511.132677484788, 12401.392299898682, 9619.025334685599, 12326.405663627154, 10409.076784989858, 10785.81023302938, 10795.056480730225, 8980.571367781156, 12760.471095334686, 12030.1252887538, 10786.660101419877, 15061.810992907802, 9035.143468559838, 10917.38560283688, 10726.586460446248, 11419.09556231003, 10207.233387423936, 10123.894741641338, 11978.706014198782, 11767.164154002026, 10108.829675456389, 11827.5620668693, 10582.354523326572, 10490.487274569403, 11718.699989858014, 11579.90475177305, 10362.236328600406, 9807.653505572443, 12133.214411764706, 11190.960293819655, 11868.58088235294, 9512.437315096251, 12606.071318458418, 8685.378966565351, 14090.213235294117, 10726.513961499495, 10967.521288032453, 10131.345511651469, 13043.28322515213, 10301.23690982776, 11635.488235294117, 9982.890840932116, 10952.150872210956, 10505.847953394124, 11789.244695740364, 10277.420699088147, 12085.845598377282, 13677.330405268493, 8978.888752535495, 13363.20641337386, 10146.098083164301, 13328.363120567374, 8917.009239350913, 10195.311023302937, 11636.664543610548, 10030.98183383992, 12377.403864097363, 10883.292867274567, 11354.533488843814, 10041.684539007092, 11890.875395537527]",11164.827,1208.279
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[mfAll],"[11061.01901722391, 11174.884452332657, 12440.243535967578, 10020.128610547667, 11955.440486322188, 10676.06079107505, 11583.314437689969, 10934.141511156186, 10727.759351570416, 11942.262393509127, 13150.39039513678, 10668.935476673429, 11404.601813576493, 12314.819320486813, 10941.528946301925, 11999.004807302232, 10012.977426545087, 12514.245425963487, 11301.22874366768, 11737.999574036514, 11092.432745694023, 11926.849827586206, 10495.576636271531, 12667.899482758621, 10645.142269503544, 12132.90290060852, 10418.02510638298, 12584.426521298175, 12927.189270516716, 10472.63173427992, 11277.680638297872, 12459.60593306288, 11743.40811550152, 11987.997880324543, 10251.39287740628, 12565.931044624747, 9935.628763931105, 12222.095273833673, 11911.397963525835, 11041.848519269777, 12605.572340425533, 9832.448701825559, 11720.687335359677, 10687.751622718053, 11077.417548125633, 10727.51700811359, 9437.482492401215, 12792.502018255578, 12271.327912867275, 10864.31177484787, 14570.961499493415, 10058.449888438134, 11206.433242147923, 10867.02317444219, 11797.925734549139, 10624.248002028398, 10413.611540020263, 12224.088042596348, 11575.596342451874, 10677.922271805273, 12094.212877406282, 10577.94518255578, 10718.852532928064, 11953.386064908722, 11656.886048632217, 10630.543488843814, 9822.614042553192, 11893.696156186612, 11914.443789260384, 11530.297413793103, 10218.406514690983, 12860.315436105477, 9193.689402228978, 14061.713093306289, 11110.661641337385, 10994.844705882351, 10525.612006079029, 12884.579462474647, 10655.60444782168, 11302.708722109533, 10340.734903748733, 11278.583356997973, 10899.362097264438, 11788.185669371198, 11052.845177304964, 11939.647707910752, 13371.981590678824, 9817.79023326572, 12686.378449848024, 10016.653681541584, 12994.894539007093, 9401.845141987827, 10521.259412360689, 11778.765973630832, 10221.466585612969, 12556.06830628803, 11190.176626139817, 12077.602160243407, 10472.41547112462, 12277.347586206897]",11386.393,1031.244
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.6,RF[100],"[9012.578723404255, 9516.474675456391, 11009.222330293818, 8781.43009127789, 10464.387325227963, 9169.549077079108, 9652.125501519757, 8886.6157505071, 8769.255309017222, 10237.219918864097, 10873.332421479232, 8750.280740365111, 10287.473890577508, 10936.843286004056, 9582.343961499491, 10516.245263691682, 8374.734143870315, 10588.154371196755, 9360.907608915906, 9441.845314401624, 10096.324761904762, 10057.431784989858, 9312.454903748734, 11116.619006085193, 9157.008267477204, 10473.857870182555, 8862.599523809524, 10391.862099391483, 10991.269493414387, 9201.483245436106, 10133.418014184399, 10549.761734279919, 9888.690810536978, 10414.08896551724, 8780.877993920974, 11285.650030425963, 8203.862715298885, 10480.959137931033, 10388.645542046605, 9159.177251521298, 10335.669939209727, 8531.329127789046, 10891.994235055723, 9022.595709939149, 9283.192147922997, 8529.073975659228, 8426.475612968592, 11058.100425963488, 10526.133799392097, 9854.47093306288, 13126.091469098277, 8907.412393509127, 9445.238986828776, 8671.001338742393, 10031.97134751773, 9426.472910750506, 8517.990962512664, 10870.6769168357, 10201.925633232016, 8906.748569979716, 11123.79573454914, 8580.317271805272, 8685.108834853092, 10100.39182555781, 10109.744305977709, 8757.331795131844, 7903.381003039513, 10407.08439148073, 10687.860162107396, 10060.120912778904, 8929.86789260385, 11458.35963488844, 8819.806200607902, 12386.615202839757, 9166.928591691996, 8922.145304259637, 8987.260050658562, 10997.501916835701, 8916.375521783182, 9645.785446247464, 8612.429392097265, 9279.413042596349, 9096.144062816616, 9974.307393509127, 9029.738530901723, 10199.476186612575, 11343.165481256332, 8081.170902636916, 11615.90771023303, 8448.80374239351, 11040.685227963524, 7773.038478701826, 9081.105075987842, 9932.219442190668, 8675.73211752786, 11152.242971602434, 9158.947477203648, 10792.573073022313, 8941.675815602835, 10446.531277890466]",9750.427,1025.293
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.6,RF[200],"[9142.614701114488, 9527.061736815416, 10969.56449088146, 8758.038580121703, 10176.831228470111, 9059.57911511156, 9738.673698074974, 8819.934627281948, 8658.90792046606, 10096.941054766734, 10959.228804457953, 8852.343189655174, 10274.364721377913, 10857.912748478702, 9571.619589665654, 10344.802390973631, 8302.545699088147, 10542.742451825558, 9188.007715298885, 9385.777522819471, 10156.64938449848, 9974.791404665315, 9152.302857142859, 11002.309130324544, 9207.764982269504, 10464.78047413793, 8845.833667679837, 10421.496485801217, 11020.6982852077, 9116.748689148073, 10152.855921985816, 10485.557188133873, 9913.069323708207, 10455.949632352942, 8818.40189969605, 11261.022910750507, 8274.448368794327, 10393.27793356998, 10476.54823201621, 9117.765684584178, 10392.107806484297, 8600.222809330628, 11034.803100303952, 9035.150545131846, 9126.826013171227, 8593.334716024341, 8203.565845997973, 11061.241518762678, 10418.551180344479, 9683.361696247464, 12954.950151975685, 8793.798998478702, 9493.187522796354, 8544.403012170385, 10066.20204154002, 9341.672114604462, 8696.290025329281, 10724.851779918865, 10346.722380952378, 8769.387013184583, 10974.06238348531, 8615.323582657202, 8574.357365754811, 9954.590788539554, 10174.645217831814, 8749.065144523327, 8107.1523074974675, 10160.244530933063, 10581.441603343466, 10225.575144523325, 8687.74531408308, 11455.766417342798, 8730.982358156029, 12156.826812880325, 9251.332945795339, 8823.731460446246, 8861.526289260386, 10918.28369168357, 8755.770878926038, 9745.07479208925, 8451.992829280647, 9234.399690669372, 9143.734376899696, 9851.720859533469, 8976.693622087134, 10069.684328093304, 11372.515392603851, 8309.258047667343, 11664.781448834854, 8430.886952332658, 11036.016557750761, 7788.766080121704, 9156.706646403241, 9891.525654158217, 8804.131258865247, 11004.011952332656, 9246.153224417427, 10762.934079614604, 8749.0957852077, 10512.294026369169]",9717.812,1011.207
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.6,RF[500],"[9186.523924620062, 9540.086427180528, 10980.462725835867, 8876.840953752537, 10087.35380628166, 9002.986495334686, 9740.714054305978, 8831.630836105476, 8599.759929483283, 10011.766668154158, 10995.230363525836, 8671.81923286004, 10274.788280445795, 10860.717428803246, 9598.565749138805, 10241.008636105476, 8309.38389544073, 10459.77592454361, 9130.88885390071, 9398.733830831643, 10279.811978115504, 9968.588696551724, 9041.431226342453, 10852.013877079107, 9317.899624316111, 10457.48680851927, 8739.96301195542, 10401.317830831644, 10838.353062613982, 9024.359651926976, 10212.99898277609, 10599.205206896551, 9832.639760486321, 10297.472371602435, 8665.609805471124, 11212.025060040567, 8295.873722391083, 10295.549866937119, 10470.872971833842, 9100.809946855983, 10582.553993110434, 8568.943767951318, 10949.215503546098, 9053.525823529411, 9061.0997775076, 8522.827873427992, 8056.759399392097, 10843.59645030426, 10566.751798986828, 9766.924643407709, 13019.24923525836, 8655.979355780933, 9516.845149746707, 8569.85963204868, 10018.478885511651, 9237.13853306288, 8721.898376089159, 10586.073107910748, 10307.680108611954, 8664.536122515214, 10942.7984887538, 8649.654772413793, 8567.381829787235, 9849.188469371196, 10027.139457345493, 8693.24373427992, 8147.713291995948, 10187.957056795132, 10665.999850455928, 10080.360616632861, 8654.624734346502, 11298.169745638947, 8830.61949544073, 12122.751150912778, 9187.294303546098, 8921.450030425964, 8858.209699290781, 10872.483503853955, 8705.072988855118, 9645.5589168357, 8356.035251874366, 9245.595913590263, 9160.488327862207, 9934.192928194725, 8903.381922998988, 10017.397319269776, 11443.499240526848, 8181.8170722109535, 11720.376622897667, 8340.936, 10963.826095238095, 7693.910843407708, 9110.979547720364, 9830.345800811361, 8745.940393110435, 11079.593292900609, 9234.481834650456, 10819.975331034482, 8806.099804255318, 10474.846288032455]",9689.447,1018.027
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.6,RF[md10],"[9389.275337322088, 9709.887224832715, 11273.151876928998, 8995.64079042454, 10562.86322185006, 9522.354641766333, 9882.440952444043, 9195.220720164505, 8898.890635790118, 10521.729162376118, 11269.375799803332, 8905.98478474606, 10533.669819277484, 11029.762090998005, 9913.619017270432, 10668.449189543047, 8277.090264573868, 10823.903726235278, 9554.807750289778, 9671.107087916705, 10271.892539217868, 10419.913379100897, 9247.817822651456, 11136.21077199256, 9215.927680751525, 10872.267811733118, 9117.737101085933, 10767.82743323921, 11129.009152815504, 9243.132027066991, 10320.797895006708, 10787.89499175119, 10202.00784647666, 10656.667347780138, 8915.618491922798, 11442.354342106673, 8351.582716563209, 10498.563750140564, 10604.957223316986, 9523.67988304132, 10563.952597630845, 8741.912027002674, 11038.73633548763, 9333.865419382979, 9344.03122843899, 8777.337495549693, 8603.33259215612, 11484.057571402844, 10848.650365678935, 9942.58743066258, 13451.729759757342, 8859.48897916147, 9856.912961875549, 8776.758938473304, 10292.218585530056, 9671.19435209889, 8769.256359900073, 10971.483747286264, 10591.862907397895, 8949.224902818709, 11291.879098257694, 8875.906360487894, 9135.935064210675, 10268.993320044474, 10276.793505574391, 8919.619650098328, 8108.011691877926, 10416.980424783764, 10811.596808052915, 10414.293089147632, 9134.577376901763, 11578.025452448157, 9100.410994905767, 12466.525159364292, 9364.399213591294, 9051.280342610662, 9029.390821949599, 11249.17635806414, 9122.006600858074, 9789.114443421018, 8711.051956977373, 9633.929531796932, 9288.357984788678, 10124.911053556052, 9234.917394526994, 10433.919060216258, 11544.999518828394, 8291.277452580896, 11704.429889430397, 8488.29985329028, 11443.193570141995, 7864.137757095084, 9302.601904601479, 10166.115800339396, 8876.072161494556, 11290.159509883635, 9266.724461003952, 10880.099135786719, 9043.865102737896, 10715.060401791743]",9949.027,1042.101
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.6,RF[md15],"[9015.683040123806, 9789.095843367082, 11069.284572497743, 8775.572145640635, 10269.933306257855, 9164.011709830698, 9726.159892002881, 8890.898589585528, 8697.777654410957, 10270.412337258542, 10918.787131847643, 8736.520982932387, 10311.061270922894, 10845.821432727727, 9650.437281905157, 10426.369863893013, 8197.835490850204, 10494.796706049277, 9457.469217374108, 9558.445304932242, 10286.93072001716, 10115.765830281423, 9210.415297763333, 11040.97030745564, 9105.348217107337, 10573.280995336774, 8716.586464529219, 10328.913344664685, 11050.465693892409, 9207.373276976543, 10236.813612443444, 10586.712446905565, 9968.166481163207, 10412.98886673117, 8919.702507439892, 11298.994668800768, 8112.077207136462, 10501.013851239102, 10338.627717738596, 9219.603776881822, 10461.546822570408, 8644.17015298516, 10836.479149728986, 9032.523846636455, 9301.520557300728, 8551.389006485677, 8436.84541907589, 11094.213093099681, 10691.465233859695, 9866.007699254957, 13281.95390502628, 8829.688697938791, 9624.933764212732, 8714.472036470464, 10086.199845296522, 9544.622314264476, 8474.82269257019, 10875.333792452831, 10330.565077806788, 8865.235267713108, 11105.965310786829, 8638.401655234096, 8674.072954750656, 9988.812540625566, 9921.654548697381, 8685.345578376762, 8044.577654413668, 10170.996515169247, 10770.41216513498, 10006.135588467001, 8992.491596557093, 11327.034463667564, 8874.973152428862, 12257.285742405347, 9244.769948997218, 8884.215612695663, 8930.145057533186, 11137.30501509533, 8992.716292484129, 9632.43469291008, 8437.232720569678, 9413.777661161777, 9174.710564434625, 10154.34282764436, 9036.516058287163, 10144.386124734698, 11346.975900841113, 8028.1113683675785, 11601.213495351194, 8392.513479330593, 11242.481954909563, 7693.442570097483, 9197.189190883195, 9903.741017796621, 8765.031956797362, 11163.637074031829, 9121.045293230825, 10739.249460924373, 8860.091241596647, 10621.807349778855]",9763.584,1035.050
